page_num,title,genre,year,netflix,url
7758,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7759,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7765,블랙 미러,드라마 NETFLIX ORIGINAL,2019,"눈부시게 발전한 첨단 기술. 하지만 인간의 어두운 본능이 그 기술을 이용하면서, 기이한 악몽이 시작된다. ‘디지털 시대의 《환상 특급》’이라 불리는 SF 시리즈.",https://www.netflix.com/title/70264888
7766,비밀의 숲,드라마,2017,"공감 능력을 잃은 검사가 살인 사건을 파헤친다. 검사는 열혈 여형사의 도움을 받으며, 수사를 방해하는 부패한 정치 상황에 맞선다.",https://www.netflix.com/title/80187302
7768,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7769,더킹: 영원의 군주,드라마,2020,"익숙하고 낯설다. 이곳은 어디고 당신은 누구인가. 평행 세계의 문을 통과한 대한제국 황제. 당황한 그가 강단 있는 형사와 마주친다. 우리, 전에도 만난 적 있지 않나?",https://www.netflix.com/title/81260283
7770,사냥의 시간,영화,2020,"경제 붕괴로 망가진 세상, 탈출을 꿈꾸는 친구들. 한탕을 노리던 그들이 잔혹한 사냥꾼의 표적이 된다. 사람답게 살고 싶었으나 사냥감이 되어버린 청춘들의 처절한 질주.",https://www.netflix.com/title/81266458
7771,위 아 더 밀러스,영화,2013,"납품업자에게 빚을 진 마리화나 판매상이 멕시코에서 마리화나를 대규모로 밀수하기로 동의하고, 이를 위해 가짜 가족 행세를 할 사람들을 모집한다.",https://www.netflix.com/title/70270408
7772,블랙 미러,드라마 NETFLIX ORIGINAL,2019,"눈부시게 발전한 첨단 기술. 하지만 인간의 어두운 본능이 그 기술을 이용하면서, 기이한 악몽이 시작된다. ‘디지털 시대의 《환상 특급》’이라 불리는 SF 시리즈.",https://www.netflix.com/title/70264888
7773,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7774,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7775,블랙 미러,드라마 NETFLIX ORIGINAL,2019,"눈부시게 발전한 첨단 기술. 하지만 인간의 어두운 본능이 그 기술을 이용하면서, 기이한 악몽이 시작된다. ‘디지털 시대의 《환상 특급》’이라 불리는 SF 시리즈.",https://www.netflix.com/title/70264888
7776,프리즌 브레이크,드라마,2017,구조 공학자인 마이클 스코필드는 누명을 썼다고 주장하는 사형수인 형의 탈옥을 계획하기 위해 자기 발로 감옥에 들어간다.,https://www.netflix.com/title/70140425
7777,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7778,굿 플레이스,드라마 NETFLIX ORIGINAL,2018,"살아생전 자기밖에 모르던 그녀. 착하게 살아야 천당 간다더니 그 반대가 돼버렸다! 사후 세계의 ‘굿 플레이스’에 남기 위한, 악녀의 개과천선 프로젝트 하나 둘 셋!",https://www.netflix.com/title/80113701
7779,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7780,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7781,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7782,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7783,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7784,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7785,굿 플레이스,드라마 NETFLIX ORIGINAL,2018,"살아생전 자기밖에 모르던 그녀. 착하게 살아야 천당 간다더니 그 반대가 돼버렸다! 사후 세계의 ‘굿 플레이스’에 남기 위한, 악녀의 개과천선 프로젝트 하나 둘 셋!",https://www.netflix.com/title/80113701
7786,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7787,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7788,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7789,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7790,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7791,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7792,미생,드라마,2014,학력은 고졸에다 아는 거라곤 바둑밖에 없는 장그래. 한 회사의 인턴으로 일하게 되면서 냉혹한 현실과 마주한다.,https://www.netflix.com/title/80165295
7793,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7794,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7795,서치,영화,2018,딸에게서 걸려 온 부재중 전화 3통. 그리고 딸이 사라졌다. 경찰이 수사에 착수했지만 진척이 없는 상황. 남자는 딸의 SNS 흔적을 바탕으로 행방을 쫓기 시작한다. 쌓여가는 의문 속에 맞닥뜨린 충격적인 사실. 사건의 진실은 무엇인가.,https://www.netflix.com/title/81053209
7796,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7797,킹덤,드라마 NETFLIX ORIGINAL,2019,"해가 지면 또다시 그들이 일어나리라. 안현 대감에게 향하던 길, 버려진 백성들을 외면할 수 없는 세자. 서비는 지율헌으로 가자고 제안하지만, 시간이 그리 많지 않다.",https://www.netflix.com/title/80180171
7798,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7799,사냥의 시간,영화,2020,"경제 붕괴로 망가진 세상, 탈출을 꿈꾸는 친구들. 한탕을 노리던 그들이 잔혹한 사냥꾼의 표적이 된다. 사람답게 살고 싶었으나 사냥감이 되어버린 청춘들의 처절한 질주.",https://www.netflix.com/title/81266458
7800,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7801,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7802,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7803,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7804,비밀의 숲,드라마,2017,"공감 능력을 잃은 검사가 살인 사건을 파헤친다. 검사는 열혈 여형사의 도움을 받으며, 수사를 방해하는 부패한 정치 상황에 맞선다.",https://www.netflix.com/title/80187302
7805,비밀의 숲,드라마,2017,"공감 능력을 잃은 검사가 살인 사건을 파헤친다. 검사는 열혈 여형사의 도움을 받으며, 수사를 방해하는 부패한 정치 상황에 맞선다.",https://www.netflix.com/title/80187302
7806,비밀의 숲,드라마,2017,"공감 능력을 잃은 검사가 살인 사건을 파헤친다. 검사는 열혈 여형사의 도움을 받으며, 수사를 방해하는 부패한 정치 상황에 맞선다.",https://www.netflix.com/title/80187302
7807,인터스텔라,영화,2014,인류 멸망이 목전에 닥친 미래. 우주비행사들이 웜홀을 통해 광활한 우주를 여행하며 인류가 살 수 있는 또 다른 행성을 찾아 나선다.,https://www.netflix.com/title/70305903
7808,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
7811,사냥의 시간,영화,2020,"경제 붕괴로 망가진 세상, 탈출을 꿈꾸는 친구들. 한탕을 노리던 그들이 잔혹한 사냥꾼의 표적이 된다. 사람답게 살고 싶었으나 사냥감이 되어버린 청춘들의 처절한 질주.",https://www.netflix.com/title/81266458
7812,사냥의 시간,영화,2020,"경제 붕괴로 망가진 세상, 탈출을 꿈꾸는 친구들. 한탕을 노리던 그들이 잔혹한 사냥꾼의 표적이 된다. 사람답게 살고 싶었으나 사냥감이 되어버린 청춘들의 처절한 질주.",https://www.netflix.com/title/81266458
7813,인셉션,영화,2010,목표 대상의 잠재 의식에 파고들어 정보를 훔치는 첩보 요원 코브. 이제는 반대로 상대의 잠재 의식에 정보를 입력시켜야 하는 작전을 성공시켜야 한다.,https://www.netflix.com/title/70131314
