리부트,"호텔 세탁실에서 일하던 흙수저 리라는 막대한 재산의 상속녀 제니퍼의 대리운전을 해주던 중 교통사고를 당한다. 깨어나 보니 이게 무슨 일? 리라는 제니퍼가 되어 성형수술까지 끝난 상태. 내가 상속녀라고? 졸지에 0.001% 거부가 된 리라 앞에는 상상 이상의 화려한 삶과 사랑이 그녀를 기다리지만, 그러나 세상에 공짜는 없는 법. 새로운 삶 뒤에는 새로운 음모가 대기해 있다! 과연 흙수저 리라의 인생 리부트는 성공할 것인가.",https://novel.naver.com/webnovel/list.nhn?novelId=572384
"미안하지만, 소름2","익숙하던 일상의 작은 변화, 균열, 뒤틀림 그리고 역전이 벌어지는 순간 여러분 앞에 예상치 못한 이야기들이 펼쳐집니다. 이제부터 그렇게 일상을 벗어난 기이한 이야기를 들려드리겠습니다. 때로는 등골 시린 공포가, 가끔은 손발 짜릿한 전율이, 아니면 숨 막히는 긴장이거나 간질거리는 웃음이 당신의 신경을 건드릴 때면. 미안하지만, 소름이 돋을지도 모릅니다. 이제 그 두 번째 무대의 막이 오릅니다.",https://novel.naver.com/webnovel/list.nhn?novelId=272501
실더,"사람의 마음을 읽는 능력자 ‘페너트레이터’를 발굴하는 국가기관 ‘렌’에서, 이번에는 그 반대의 능력을 가진 ‘실더’를 찾아 나섰다. 그리고 각고의 노력 끝에 세 명의 실더를 발견하기에 이른다. 하지만 세 명의 실더 모두 강력범죄를 일으킨 범죄자들이었으니…….",https://novel.naver.com/webnovel/list.nhn?novelId=50520
설공찬환혼전,조선 건국 이래 삼장(三場)에 연달아 급제한 천재 설공찬과 조선의 최고 무당을 꿈꾸는 수련 무당 서홍희가 왕의 어명을 받아 귀신 잡는 귀행어사로 활동하는 이야기. 고전 공포소설 <설공찬전>을 현대적인 감각으로 재해석한 사극 미스테리.,https://novel.naver.com/webnovel/list.nhn?novelId=409347
"마녀,소녀","“소원이 뭐야? 딱 사흘 후면 그 소원, 이루어질 거야. 단, 대가가 있어. 그래도 해볼래?” 빼어난 미모에 쿨한 성격으로 전학 오자마자 홍주고 여신으로 떠오른 진희가 짝꿍 나린에게 묻는다. 나린이 진희에게 은밀한 바람을 털어놓자 진희의 장담대로 사흘 후 그 소원이 이루어진다. 그리고 상상도 못했던 대가가 몰아닥친다. 나린은 잔혹한 소원의 굴레에서 벗어날 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=252937
범죄 수사관,"“누가 날 죽이려고 하는 것 같아요.”
어느 날 밤, 경찰서로 찾아온 한 여인의 한 마디. 신고를 접수한 형사는 결혼 때문에 퇴직을 앞두고 있는 이연지 형사였다.
대수롭지 않게 생각한 여인의 신고는 끔찍한 사건의 시발점이었다. 광기의 범죄에 휘말린 연지는 끝없이 추락하고, 행복한 결혼식은 산산이 부서지고 만다.
연지는 마침내 다시는 만나선 안 될 남자, 이강설을 찾아가기로 결심을 하는데…….
사상 최악의 범죄, 그 현장에 드디어 최강의 수사관 이강설이 뛰어든다.",https://novel.naver.com/webnovel/list.nhn?novelId=545437
일곱 개의 열쇠,"기기괴괴한 연쇄살인이 남긴 일곱개의 열쇠를 찾아라! 어느 날 구치소 감방에 있던 장태산에게 변호사가 찾아와 10억원의 보석금을 내놓으며 사건을 청탁하게 되고, 이 후 탐정 장태산이 희대의 연쇄살인을 파헤치며 검찰과 경찰, 어둠의 저편에 몸을 숨긴 범인과 치밀한 두뇌게임을 벌이는 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=215394
그냥 장난이었어,아파트 낙하물 사고로 갑자기 아버지를 잃고 홀로 남은 주서현. 그러나 사건을 저지른 범인은 법의 테두리 안에서 보호받는 촉법소년이다. 10세 소년의 범행에 의혹을 지울 수 없던 서현은 아버지 죽음의 진상을 조사하기 시작하고 '그냥 장난이었다'는 소년의 변명에 숨은 이야기를 파헤쳐간다.,https://novel.naver.com/webnovel/list.nhn?novelId=153309
친절한 종화씨의 민간인 사찰 보고서,"개는 당신이 부자인지 가난한지 똑똑한지 멍청한지 상관하지 않습니다. 자기가 받은 사랑을 되돌려줄 뿐이죠. 우리의 친절한 종화 씨도 마찬가지입니다. 당신이 부자인지 가난한지 똑똑한지 멍청한지 상관하지 않습니다. 그저 자신이 당한 모든 것들을 솔직하고 가감 없이 기록할 뿐이죠. 린치는 필수, 피살은 옵션! 한번 걸리면 누구든 피해갈 수 없는 종화 씨의 핏빛 기록 <민간인 사찰 보고서>, 지금부터 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=98993
오뉘탑: 퇴마사건일지,"북한산 기슭의 아주 오래된 목욕탕 <영광탕>.
그곳에는 기묘한 사연을 지닌 자들이 끊이지 않는다.
그들은 사람이기도 하고 때론 귀(鬼)이기도 하며 신(神)이기도 하다.
그러나 누구나 영광탕의 손님이 될 수는 없다.
3대 문지기, 채윤주의 깐깐한 심사를 받아야만 영광 퇴마단이 움직인다.
그리고 영광 퇴마단의 앞에 거절할 수 없는 손님이 도착하는데...",https://novel.naver.com/webnovel/list.nhn?novelId=782131
두 번째 날,"폭력과 검은 돈을 움직이며 사회의 그늘진 곳에서 거대 영향력을 행사하는 조선족 투자기업 HM캐피털을 중심으로, 그동안 감춰져 있던 조선족 사회의 밑바닥을 강렬하게 파헤친다!",https://novel.naver.com/webnovel/list.nhn?novelId=113904
빈틈없이 고요하게,"세상에는 수많은 2세들이 있다. 재벌 2세, 오너 2세, 스타 2세. 그리고 여기, 좀 기구한 운명을 가진 2세가 있다. 바로 ‘간첩 2세’ 고요한이다.
이름처럼 고요하게 당의 지령만 기다리고 싶은데, 정체성 혼란에 나부낄 새도 없이 그의 앞에 놓인 현실은 팍팍하기만 하다.
당의 지령이 떨어질 D-DAY만 기다리며, 현실 '찌질이'에서 위대한 '혁명 전사'로 변해 가는 간첩2세 남고딩 고요한의 좌충우돌 성장기.",https://novel.naver.com/webnovel/list.nhn?novelId=614747
친애하는 나의 적,"영화제작자 한재영. 전재산을 걸고 영화 ‘환상의 여인’을 만들었지만 시사회장은 엉망이 된다! 투자자들이 돌아서고 기자들이 악평을 달기 직전, 재영이 말했다. “아직 편집이 덜 끝났습니다.” 하지만 찍은 게 있어야 편집을 다시 하지 말입니다. 하지만 작은 문제가 있다. 여행을 떠나거나 잠적해버린 주연배우들. 이들을 최단시간 내에 찾아낼 수 있는 해결사 경란은 재영의 구여친이자 철천지 원수라는 것! 그렇다. 작은 문제다. 과연 그는 영화 재촬영에 성공하여 재기할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=291829
복수의 탄생,"외모, 학벌, 능력, 여자, 모든 걸 다 가진 한국 최고의 아나운서이자 카사노바, 한석호. 어느 날 그 앞에 악마 같은 놈이 나타난다. “가진 걸 잃을까 봐 두렵지? 하나씩 빼앗아줄게.” 도대체 그는 누구인가, 그가 원하는 것은 무엇인가!",https://novel.naver.com/webnovel/list.nhn?novelId=50519
나쁜봄,"무릉도원에서 봄마다 벌어지는 집단살인. 아름다움을 탐닉했다는 이유로 화형대에 오르는 여자. 
사람들은 화형에 처할 또 한 명의 남자를 찾아 나선다. 

그리고 이 집단살인을 배경으로 펼쳐지는 또 다른 살인사건. 
범인은 자살하지만 167살 남편과 19살 아내를 살해한 범행 동기는 알 수 없다.",https://novel.naver.com/webnovel/list.nhn?novelId=63071
납치 감금에서 시작되는 우리들의 사바트,"평범한 고등학생으로 살며 운명적인 미소녀와의 만남을 꿈꾸던 소년. 하지만 완벽한 천재 학생회장님의 위험천만한 비밀을 알게 되면서 그 운명은 꼬여버렸다. 학교에 숨겨진 지하실, 아무도 모르는 신기한 감옥에서 시작되는 소년과 소녀의 기묘한 동거. 누구에게도 밝힐 수 없는 비밀 속에 그들은 오늘도 이야기를 나누는데…… 본격 감금연애청춘물, 개막!",https://novel.naver.com/webnovel/list.nhn?novelId=456728
형의 그녀,"가진 건 잘난 외모뿐인 유정인. 그런 그에게 기연이 찾아온다.
‘당신은 이제부터 당신의 형이 되는 겁니다. 제국재벌의 후계자인 그 남자가.’
쌍둥이 형의 흉내를 내면 모든 빚이 탕감! 하지만 그러려면 형의 약혼녀 서희를 속여야 한다!
‘나를 사랑하지 마. 그게 너와 약혼하는 조건이야.’
슬프게 말하는 서희에게, 유정인은 형의 여자임을 알면서도 끌리고 마는데?
거짓관계로 시작하는 유정인과 서희의 학원연애청춘물, 시동!",https://novel.naver.com/webnovel/list.nhn?novelId=423620
이사님의 취미생활,"이사님의 일급비밀을 알아버렸다! “결국, 들켜버렸군.” 엉뚱 발랄한 신입사원 신세아. 완벽한 능력과 잘난 외모로 여사원들의 왕자님으로 군림하고 있는 남자, 한재하 이사의 치명적인 비밀을 알게 되다. 겉보기에는 유능한 엘리트 한재하 이사. 그의 숨겨진 본모습은?",https://novel.naver.com/webnovel/list.nhn?novelId=361654
미래를 구하는 연애전쟁,'당신이 연애를 안 해서 미래에 인류가 멸망합니다. vs 그래도 하기 싫은데!!' 제발 연애 좀 하라는 로봇 딸과 혼자서도 잘 산다는 막장 아빠의 가족 개그 판타지.,https://novel.naver.com/webnovel/list.nhn?novelId=759167
마성의 가정부,"“이건 어디서 굴러들어온 가정부야?” 원성그룹 2세 사익호의 집에 낯선 여인이 침입 아니, 입성했다. 분명 가정부인데 가정부 같지 않은 그녀의 정체는 열혈 검사 감조아. 온갖 비리로 똘똘 뭉친 원성그룹의 심장부로 잠입해 언더커버 업무를 수행하라는 지시를 받은 것! 열혈 검사답게 재벌가의 아들을 감옥에 쳐 넣기 위해 고군분투하는데, 뭔가 이상하다. 사익호! 너 정말 성격 나쁜 미친 사이코 맞니? 소문이랑 너무 다르잖아…….",https://novel.naver.com/webnovel/list.nhn?novelId=494452
편의점에서 그녀와 창세하고 있습니다,"모바일 게임을 하다 보니 신이 돼 버렸다! 
편의점 알바생 세인은 어느 날 갑자기 신의 자격을 얻게 된다. 즐겨 하던 모바일 게임 속에서 게임 캐릭터인 레니가 현실로 튀어나오더니, 세인을 신으로 받들어 모시기 시작한 것. 
하지만 기껏 신이 되었음에도 세인은 자신에게 부여된 천지창조의 힘을 제대로 쓰지 못한 채 편의점 알바에만 집중할 뿐이고, 천진무구 미소녀 레니는 그런 세인을 한치도 의심하지 않으며 믿으며 따르는데……. 
편의점 알바들의 좌충우돌 창세기, 지금 시작합니다!",https://novel.naver.com/webnovel/list.nhn?novelId=686280
협박연애,"'여자가 싫습니다' VS '사람이 싫습니다.' 
고등학교 첫날, 작심하고 자기소개시간에 폭탄을 터트린 정철. 
그는 담임과 반애들에 의해 사람이 싫다는 동급생, 아름다운 미모완 반대로 독설을 일삼는 모예화와 엮여버리고 만다. 
그런데 모예화는 위풍당당하게도 자길 꼬시지 않으면 정철의 과거를 퍼트리겠다고 하는데?! 
협박으로 시작되는 정철과 모예화의 학원연애청춘물, 시동!",https://novel.naver.com/webnovel/list.nhn?novelId=252939
전설의 공돌이,"대한민국 평균 공대생 이진수. 친구들과 졸업여행을 계획했다가 아무런 징조도 없이 이상한 세계로 떨어졌다. 
신이 지상에 현세해 있고, 먼치킨들이 판을 치는 세상에서 아무런 능력없이 살아남아야 한다. 
자기합리화와 태세전환이 함께하는 유쾌한 판타지 생존기.",https://novel.naver.com/webnovel/list.nhn?novelId=699572
이 집사님의 사랑법,"집사를 상속받았습니다! 어느 날 세상을 뜬 영국인 의부로부터 집사를 유산으로 상속받은 여대생, 최지아. 놀라움도 잠시 용모단정, 박학다식, 아가씨만을 바라보는 순애보적 성향까지 삼박자를 고루 갖춘 그에 의해 정신없이 휘둘리는데……. “이러지 마세요. 우리 집은 원룸이란 말이에요!” 조금은 까칠하지만 여린 주인 아가씨 최지아와 순진하지만 음흉한 이중인격자 집사님 이신. 그들이 펼쳐 나가는 현대판 아가씨와 집사님의 유쾌 발랄한 사랑 이야기가 지금 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=494458
애유기,"평범한 여대생 서다나는 어느 날 교통사고를 겪게 되고, 그곳에서 국민 아이돌 ‘SPEED’의 리더 원제후를 만나게 된다. 유명 아이돌과 평범한 여대생의 러브러브? NO, NO! 그런 흔한 사랑 이야기라면 얼마나 좋을까. 다나는 ‘요괴’로 변해 버린 원제후에게 잡아먹힐 뻔하고, 그것도 모자라 그동안 알지 못했던 온갖 요괴들의 공격을 받게 된다. 요괴로 환생한 세계적인 아이돌 그룹 SPEED와 요괴들의 ‘맛있는 밥’ 서다나의 좌충우돌 동거 이야기!",https://novel.naver.com/webnovel/list.nhn?novelId=466372
여왕의 아이돌,"“다음 생에는 너희가 내 빠돌이로 태어나라!”
아이돌 그룹 ‘나바루스’의 열성 팬 이서하. 멤버의 스캔들에 속이 상해 술을 먹고 잠들었다 깨어 보니 보이는 것은 낯선 천장이었다. 이거, 꿈인가? 낯선 사람들이 나를 ‘폐하’라 부른다. 내가 ‘신리아’의 여왕이란다. “나…… 차원 이동 했나 봐.” 혼란스러워하는 그녀 앞에 하나둘 나바루스 멤버들이 등장하기 시작하는데……!
인생역전! 아이돌의 여왕이 된 빠순이의 본격 사심 가득 로맨스?!",https://novel.naver.com/webnovel/list.nhn?novelId=572386
